,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24111523397237683,0.19922009207723493,0.21370650953984288,0.19048821548821548,0.8926136363636363,0.6971920289855073,0.582427536231884,0.18520066889632109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.8791866028708134,0.652755626439837,0.9465222399432925,0.6874878167641325,0.7935185185185185,0.8833333333333333,0.7497996794871795,0.67420814479638,0.7967023172905526,0.6805944055944056,0.5593205813794049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1.3333333333333333,0.41666666666666663,0.625,0.4642857142857143,0.5892857142857143,0.5892857142857143,0.41428571428571426,0.34285714285714286,0.37857142857142856,0.7261904761904763,1.1428571428571428,7.166666666666666,0.5606060606060606,0.9266347687400318,0.8715222399432925,0.8004828991671098,0.36139132553606235,0.43142806267806266,0.11071361236802413,0.11334284587961059,0.35292746469217057,0.8935383244206773,0.5892191142191143,0.6116892911010559,0.3707424928013164,0.7139709030465333,0.44195605514933245,0.23172541743970315,0.3511446317657498,0.6781262939958592,0.3375517598343685,0.4904479578392622,0.2676767676767677,1.313131313131313,1.198232323232323,0.9527777777777778,1.75,0.825,0.45,2.125,0.5416666666666666,0.08333333333333333,0.5416666666666666,0.49999999999999994,1.25,0.4083333333333333,0.7083333333333334,1.425,0.8448412698412697,0.30158730158730157,0.38988095238095233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,1.0,1.5,1.0,1.0,0.17857142857142858,0.5392857142857143,0.2285714285714286,0.17142857142857143,3.407142857142857,3.6190476190476186,2.523809523809524,2.083333333333333,1.1363636363636362,1.189792663476874,0.697900053163211,0.8219741272372851,0.766154970760234,0.33415242165242165,0.40951168929110104,0.8019706396544632,0.26540518305224187,0.497192513368984,0.6471445221445222,0.6271116138763198,0.41138077608665846,0.3621245701077634,0.22810542398777695,0.26272418058132346,0.454622892635315,0.541195652173913,1.1219030365769496,1.071299956082565,0.3621212121212121,0.9393939393939394,0.5265151515151515,0.5111111111111111,1.1,0.6,0.475,0.375,0.875,0.75,0.7916666666666666,1.0,0.6666666666666666,,1.0,1.0,0.6896825396825397,0.6646825396825397,0.2867063492063492,0.24503968253968253,0.37222222222222223,0.4305555555555556,1.838095238095238,0.4776785714285714,0.48427197802197797,0.4607247372193024,0.43715908186016883,0.4093008440834528,0.26306478480391526,0.20590028516857783,0.7354083915059525,0.4612122441390734,0.5488085850758173,0.44201412114455596,0.48081382385730215,0.576034255599473,0.6460880320507649,0.4847342098894894,0.3912057078723745,0.4640681188300236,0.1719977553310887,0.6317760942760942,0.15984848484848485,0.2867753623188406,,0.8747909698996656,0.5621864548494984,0.0,0.2511689291101056,0.204024064171123,0.3929420984694818,0.4737210271869413,0.3987494888919177,0.48234632683658174,0.46405279503105584,0.4205357142857143,0.3098214285714286,0.5928571428571429,0.6375,0.29166666666666663,0.39166666666666666,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.36428571428571427,0.75,1.5119047619047619,1.0,1.0,1.0,0.8939393939393939,0.9321283005493531,0.9614370126705652,0.30659277065527063,0.4570866327300151,,0.24539627039627038,0.2092245989304813,0.4346153846153846,0.635444947209653,0.8346016728369671,0.9469491293020705,0.264876859834843,0.5637368583797155,0.7119831410825199,0.33917184265010347,0.31802104899930983,0.41148440931049624,0.40808080808080804,0.7361111111111112,0.9255050505050505,0.9055555555555556,1.1,0.6,0.475,0.5,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.7916666666666666,0.45833333333333337,0.6583333333333333,0.9583333333333334,0.9611111111111111,0.7948412698412698,0.49702380952380953,0.2093253968253968,0.244047619047619,0.4027777777777778,0.4027777777777778,0.23214285714285715,0.3352678571428571,0.3649725274725275,0.459933408982322,0.5354778826246218,0.5408106386367255,0.19722111026458852,0.2251425239230117,0.4323603152871446,0.15245423660057808,0.2109411679401075,0.24489780750650317,0.3518840579710145,0.44812911725955207,0.48737947352854183,0.5650237960796967,0.1356341189674523,0.21722468448658921,0.19964927048260384,0.45646043771043776,0.09375,0.49302536231884053,0.28260869565217395,0.5761392140468227,0.6322115384615384,0.7230288461538461,0.4934313725490196,0.18360739750445634,0.40292642448829064,0.30425161750675467,0.35957305438189996,0.43400487256371817,0.47531055900621116,0.5410714285714286,0.7839285714285715,0.33482142857142855,0.8708333333333333,0.4,0.375,0.44166666666666665,0.35,0.41666666666666663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24660973084886126,0.19980237154150196,0.0,1.0492424242424243,1.9659090909090908,1.675,3.225,2.85,2.8,3.125,2.083333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.15,0.9071428571428571,0.6428571428571428,0.7619047619047619,2.75,1.7803030303030305,1.1064593301435406,0.6145667198298777,0.7860889597731703,0.6275280214424951,0.2072070868945869,0.18265460030165911,0.5751302618949677,0.478921568627451,1.2334670231729055,0.4032051282051282,0.48527354997943234,0.33699095022624437,0.5812071681819581,0.4282462075739387,0.2590800865800866,0.44181011535048803,0.8390217391304348,0.974120082815735,0.5078392621870883,,1.1376262626262628,1.4204545454545454,1.2527777777777778,3.1,1.925,1.55,1.5,0.5833333333333333,0.25,0.625,0.8333333333333334,1.25,0.975,0.7611111111111111,1.0222222222222221,0.6396825396825396,0.31547619047619047,0.24503968253968253,0.11904761904761904,0.41527777777777775,0.36666666666666664,0.1988095238095238,0.34598214285714285,0.3493475274725275,0.5056214166268514,0.35550047778308647,0.629399585921325,0.4079761797153102,0.16925938267401683,0.46225090005577807,0.4129191104800861,0.6502827854365499,0.6757859531772575,0.6686733556298774,0.5498945981554677,0.43735339194966527,0.4409830335296174,0.29671316337983,0.35838544171877507,0.5363776655443322,0.6130120650953984,0.3547348484848485,0.19429347826086957,0.29846014492753625,0.324623745819398,0.6731117614269788,1.9361378205128204,0.8280561840120665,0.20053475935828877,1.4890604831274203,0.57363063120846,0.30718447594384624,0.39243815592203896,0.37593167701863356,0.5553571428571429,0.4616071428571429,0.36875,0.18541666666666667,0.19166666666666668,0.4083333333333333,0.39166666666666666,0.225,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.8564593301435407,0.6365408470671629,0.6532075137338295,0.7354044834307991,0.13637375356125356,0.1338753770739065,0.18576117509941037,0.22951117509941038,0.4210338680926916,0.4368881118881119,0.41910050733580145,0.486781845605375,0.5415128289077868,0.504103095783768,0.5235358688930117,0.5574267968056787,0.5108281573498965,0.6920031055900621,0.9152173913043479,1.1833333333333333,3.125,4.583333333333333,4.883333333333333,8.05,6.45,5.575,5.75,3.416666666666667,3.041666666666667,3.4166666666666665,2.5416666666666665,3.375,2.75,1.3611111111111112,1.6833333333333333,0.21904761904761905,0.244047619047619,0.244047619047619,0.2857142857142857,0.375,0.375,0.3630952380952381,0.4933035714285714,0.5702266483516484,0.5690545867176302,0.8678606266921485,0.6508002866698519,0.265155623851276,0.3836603958555178,0.35786358591236633,0.3466848649775479,0.6172009679963021,0.29402081010776665,0.6559866220735786,0.4754808959156785,0.4499392326100401,0.35993923261004007,0.4110664467807325,0.4394755376898234,0.4495791245791246,0.564162457912458,0.3789772727272728,0.4323369565217391,0.44067028985507245,0.4607023411371237,0.6339534559643255,0.648301282051282,0.7144777526395173,0.8150022281639928,0.8498441821869813,0.3934710452260501,0.4100151628731089,2.5187406296851576,0.8620341614906832,3.069642857142857,2.24375,2.6642857142857146,2.4375,2.4166666666666665,2.0166666666666666,1.75,1.5833333333333333,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,4.067783094098884,0.6067251461988304,0.3889907850434166,0.3861659356725146,0.24271723646723647,0.2070795625942685,0.32158640991361576,0.21641299876593995,0.3789661319073084,0.4586247086247086,0.2601124365830248,0.48858494446729744,0.7720958313395289,0.5840219724253337,0.428661100803958,0.2642857142857143,0.7340786749482402,0.31727053140096617,0.5893061045234957,0.3348484848484849,6.229797979797979,4.055555555555555,0.4555555555555556,0.85,2.075,2.125,2.875,0.5416666666666666,0.5416666666666666,0.41666666666666663,0.5,0.33333333333333337,0.4083333333333333,0.6305555555555555,1.4611111111111112,0.8448412698412697,0.5813492063492063,0.503968253968254,0.32936507936507936,0.4388888888888889,0.6666666666666666,0.5261904761904762,0.5696428571428571,0.5188873626373627,0.5173196368848543,0.7503110566969262,0.6559563624781015,0.2976728520206781,0.6073402536817171,0.7862160471916569,0.5340415462366682,0.4712510536476602,0.6057896692679301,0.5749832775919732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1.0,1.0,1.125,1.0,0.75,0.37857142857142856,0.41428571428571426,0.2285714285714286,0.75,0.5595238095238095,1.0,1.9166666666666667,0.5606060606060606,0.6307814992025518,0.8715222399432925,0.9465222399432925,0.9228740253411306,0.8295495014245013,0.8273708521870287,0.8044582562045797,0.46238516385575207,0.3731729055258467,0.4208041958041958,0.4250651309474838,0.5177738927738927,0.6345921585417383,0.5991240132416603,0.5310343228200372,,0.6093530020703933,0.47832125603864734,0.4111550285463329,,1.0113636363636365,2.414141414141414,0.8416666666666667,0.575,3.875,3.675,,,,,1.875,2.166666666666667,,,1.0,0.4793650793650793,0.4474206349206349,0.5386904761904762,,0.5916666666666667,1.0,,0.8223214285714285,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.5200173977182532,0.7313701103993457,1.559360944527736,2.596001552795031,3.032142857142857,1.3473214285714286,1.5705357142857141,1.9875,,2.6500000000000004,1.8333333333333333,0.925,2.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.9868421052631579,0.3551682692307692,0.16088093891402713,0.10788105889208831,1.060972850678733,1.2834224598930482,0.8134615384615385,,0.6722096530920061,0.3507885671751218,0.6167037724180581,0.7019789734075448,,0.22626293995859212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,1.3333333333333335,5.214285714285714,4.5,3.022727272727273,1.2340510366826156,0.4921584263689527,0.5298954456849194,0.08925743177387914,0.28943198005698,0.59361802413273,0.5489439788153023,0.6941313588372412,0.9514705882352941,1.2843822843822843,0.750973536267654,0.634824489236254,1.0,0.4187067554294445,0.9646969696969696,,1.041438923395445,1.130831608005521,2.0039745278875714,2.194444444444444,1.220959595959596,0.9255050505050505,1.55,1.675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.9,0.9027777777777778,1.0,0.2926587301587301,0.40555555555555556,0.4944444444444444,0.4726190476190476,0.28526785714285713,0.3164491758241758,0.39643305064500717,0.5007987935977066,0.25410097149227584,0.24050890355238183,0.28514805344073635,0.4723332150161419,0.03507653995458874,0.18484786687331756,0.22013006317354145,0.37010033444816054,0.484532279314888,0.5212309429700734,0.5266905971874916,0.19162028447742732,0.20801552944410087,0.35962401795735127,0.9070286195286195,0.4543560606060606,0.22554347826086957,0.28125,0.2555915551839465,,0.7359455128205128,0.4615686274509804,0.1555548128342246,0.3177060667527199,0.4266830488499066,0.39181545590840944,0.41291229385307343,0.40194099378881987,,0.5848214285714285,,1.8291666666666668,2.55,3.7083333333333335,,5.45,4.583333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.16666666666666666,0.29166666666666663,0.75,0.4642857142857143,0.4642857142857143,0.5392857142857143,0.41428571428571426,0.20714285714285713,0.32857142857142857,0.5119047619047619,0.9285714285714286,2.9166666666666665,1.4621212121212122,1.1881977671451356,0.6210792131844763,0.6583421938685097,0.5849567495126706,0.4617966524216524,0.1902997737556561,0.03686775846702317,0.2413855752091046,0.24055258467023172,0.3417249417249417,0.4481900452488688,0.4944158782394077,0.6006885271591155,0.38620830150241914,0.23389919604205317,0.17357808340727596,0.2326086956521739,0.2939182194616977,0.20483091787439614,0.20606060606060606,1.0643939393939394,1.5,1.125,1.875,1.75,1.05,1.5,0.8333333333333333,0.375,0.75,0.7083333333333334,1.25,0.975,0.6833333333333332,0.85,0.5345238095238095,0.49702380952380953,0.3571428571428571,0.32936507936507936,0.3402777777777778,0.4027777777777778,0.3273809523809524,0.325,0.349793956043956,0.3819950430004778,0.33541119206880077,0.2896958114349419,0.1602607146085407,0.1410594459374947,0.2985923071288925,0.2614598651184017,0.2634930345958978,0.2987959866220736,0.3710033444816054,0.4608036890645586,0.4252130891882445,0.3466685488424619,0.27245241530955816,0.27361197004054144,0.2557800224466891,0.5798260381593715,0.11496212121212121,0.18469202898550724,0.15715579710144928,0.18885869565217392,0.3562047101449275,1.1193269230769232,2.2709049773755656,1.8489572192513368,1.2708510049787938,0.44883808095952027,0.49391781382036254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.0,,,0.0,,0.41428571428571426,0.41428571428571426,0.2619047619047619,0.2619047619047619,0.16666666666666666,0.3712121212121212,0.5115629984051037,0.7430444798865852,0.8930444798865852,0.931207358674464,0.879625178062678,,,,,,,0.36159673659673663,0.29157243316907183,0.3309290989122922,0.5413126159554731,,0.7865320910973086,1.0369133885438233,0.5022837066315328,0.5353535353535354,0.0,0.0,3.2888888888888888,5.3,2.65,4.325,4.875,1.7916666666666667,2.416666666666667,2.875,0.20833333333333334,0.7083333333333334,,0.9694444444444444,1.0527777777777778,0.6261904761904762,0.6369047619047619,0.49702380952380953,0.45535714285714285,0.42499999999999993,0.49722222222222223,0.3380952380952381,0.30000000000000004,0.33331043956043954,,0.26794672718585766,0.2141662685140946,0.4038719799589365,0.43483016653748363,0.10366867805892195,0.15786133225157617,0.1064659977703456,0.40120029728725387,,,0.395219811244656,0.17007878250114275,0.15493827160493828,,,0.457540684624018,0.11988636363636365,0.5757246376811594,0.19723731884057968,0.40969899665551834,0.762803093645485,,2.0244966063348415,2.9135739750445633,2.511068596717684,2.784311387087205,2.3351676434510016,0.9180940779610194,1.3611024844720496,1.7428571428571429,1.2821428571428573,0.85625,2.2958333333333334,2.45,3.375,5.266666666666667,4.916666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.8333333333333334,0.5833333333333334,1.25,0.5178571428571428,0.3035714285714286,0.46785714285714286,0.32857142857142857,0.2928571428571428,0.36428571428571427,0.5119047619047619,1.1785714285714286,1.5833333333333333,1.356060606060606,,0.6229399255715045,,0.40323769493177386,,,0.14700204819690113,0.08514671602906897,0.11172014260249553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.9166666666666666,1.0,3.5,0.5178571428571428,0.3035714285714286,,0.32857142857142857,0.15714285714285714,,,1.0,1.0,1.0,1.0,1.0,1.0,0.897468932748538,0.5041755698005698,0.17520267722473604,0.2235452660085013,0.3682743726861374,0.6678698752228164,0.3586829836829837,0.5246332099273276,0.33842383107088986,,,0.22996753246753246,,0.37163561076604557,,,,,,,,1.0,,,1.0,,18.791666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1.0,1.0,0.5,0.17857142857142858,0.75,0.32857142857142857,0.37857142857142856,0.20714285714285713,0.5785714285714286,0.38095238095238093,1.0,0.41666666666666663,0.4545454545454546,0.6064593301435407,0.8491050859471911,0.8622939925571504,0.7494883040935673,0.11545584045584045,0.13470258295625942,0.2957167832167832,0.4482311805841217,0.4815508021390374,0.3277972027972028,0.46526806526806525,0.5404428904428904,0.8991118125571907,0.1486321801447852,0.2795114409400124,0.5352817213842058,0.3843012422360248,0.09078674948240165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.0,1.0,1.0,0.48214285714285715,0.75,0.37857142857142856,0.37857142857142856,0.5,0.5785714285714286,0.5119047619047619,1.0,0.41666666666666663,0.8939393939393939,0.9266347687400318,0.8715222399432925,0.8447013999645578,0.5912280701754387,0.11436965811965812,0.5400428921568627,0.32850164541341015,0.4201048951048951,0.17295008912655974,0.44638694638694637,0.5258295625942685,0.5367715617715617,0.8175379242606133,0.1819971625013642,0.6778447742733457,0.8116725820763088,0.39760869565217394,0.5008712905452036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1.0,1.0,0.25,0.5178571428571428,0.75,0.41428571428571426,0.32857142857142857,0.20714285714285713,0.36428571428571427,0.38095238095238093,1.0,0.3333333333333333,0.43181818181818177,0.9868421052631579,0.8715222399432925,0.9465222399432925,0.7416758040935673,0.13468660968660967,0.15129383484162895,0.17573100918689155,0.3377793774852598,0.4815508021390374,0.5250582750582751,0.50873440285205,0.5520190593720006,0.8991118125571907,0.1486321801447852,0.2795114409400124,0.5461512866015972,0.4176345755693581,0.049516908212560384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1.0,1.0,0.5,0.17857142857142858,0.75,0.32857142857142857,0.37857142857142856,0.20714285714285713,0.5785714285714286,0.38095238095238093,1.0,0.41666666666666663,0.43181818181818177,0.6064593301435407,0.8491050859471911,0.8539606592238171,0.7416758040935673,0.10403757122507122,0.10529081825037707,0.38279343205813793,0.506564513917455,0.4588235294117647,0.31608391608391606,0.45546414369943783,0.5203894145070616,0.8991118125571907,0.22353013932845867,0.4434400123685838,0.47200532386867794,0.5118374741200828,0.19078674948240165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.0,1.0,1.0,0.48214285714285715,0.75,0.37857142857142856,0.37857142857142856,0.5357142857142857,0.8285714285714286,0.5119047619047619,1.0,0.41666666666666663,0.8939393939393939,0.9266347687400318,0.8715222399432925,0.8447013999645578,0.5756030701754387,0.15423344017094015,0.5758649132730015,0.5806406828465652,0.5496503496503496,0.2070409982174688,0.4344988344988345,0.497473604826546,0.534097764980118,0.8124358834442869,0.15689512168503766,0.8953447742733458,0.8008030168589175,0.3476086956521739,0.4564268461007591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1.0,1.0,0.25,0.5178571428571428,0.75,0.41428571428571426,0.32857142857142857,0.20714285714285713,0.36428571428571427,0.38095238095238093,1.0,0.3333333333333333,0.43181818181818177,0.9641148325358851,0.8622629806840333,0.9465222399432925,0.7338633040935673,0.11545584045584045,0.13319428733031674,0.24881478815302344,0.433991498697381,0.4588235294117647,0.506002331002331,0.48528040586864113,0.5243898258604142,0.8991118125571907,0.22353013932845867,0.4434400123685838,0.4502661934338953,0.5118374741200828,0.07729468599033816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.5984848484848485,1.2464114832535884,0.8780347332978912,0.9977272727272727,0.9257523148148148,0.7456908831908833,0.27189149698340875,0.14550017996709172,0.36070547099958866,0.740909090909091,0.4185314685314685,0.33456396544631845,0.4165843959961607,0.5134908508858089,0.6864800465640801,0.29170222634508347,0.8086956521739129,,1.6167960662525882,1.3359464207290292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.29166666666666663,0.25,0.4642857142857143,0.4642857142857143,0.5392857142857143,0.41428571428571426,0.41428571428571426,0.41428571428571426,0.34523809523809523,0.38095238095238093,0.5,0.4545454545454546,0.5115629984051037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1.0,1.0,1.0,0.5178571428571428,0.7142857142857143,0.75,0.5,0.5,0.5785714285714286,0.5952380952380952,0.5,0.8333333333333334,0.7878787878787878,1.140749601275917,0.8715222399432925,0.8303074605706184,0.4897173489278752,0.15083244301994303,0.13426659125188536,0.2048895344851227,0.5919169066227891,0.4059269162210339,0.33502331002331004,0.5063519813519813,0.5243898258604142,0.8889077309245377,0.17863218014478519,0.3520114409400124,0.49374445430346053,0.5118374741200828,0.17991718426501035,0.09903381642512077,0.296969696969697,0.6085858585858587,1.2941919191919191,0.663888888888889,0.45,0.4,0.275,0.875,0.6666666666666666,0.29166666666666663,0.16666666666666666,0.6666666666666667,0.875,0.9083333333333333,0.6805555555555556,1.0,0.8865079365079365,0.4553571428571428,0.3134920634920635,0.2867063492063492,0.42916666666666664,0.23333333333333334,0.25357142857142856,0.24285714285714283,0.28478708791208796,0.2618997849976111,0.28267588389871,0.2285793916228699,0.3083659388007214,0.40496775252872813,0.1153713751274727,0.3365794499940842,0.1855788490995278,0.29399851356373097,0.3692307692307692,0.4727272727272727,0.45044742007474925,0.22065150170740233,0.20625300625300624,0.16005434160196066,0.21014309764309763,0.4386363636363636,0.13541666666666666,0.20380434782608695,0.3811141304347826,0.2886705685618729,0.6196523132664438,0.352275641025641,0.3691534690799397,1.0139126559714795,0.21247464503042596,0.4132378997666942,0.6973132751805916,0.9581802848575711,0.5012422360248447,0.6839285714285714,0.7589285714285714,0.7169642857142857,0.4395833333333333,0.6083333333333334,0.4,0.9083333333333333,0.3,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.4521323005698006,0.2423878205128205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.6666666666666666,0.29166666666666663,0.5,0.4642857142857143,0.4642857142857143,0.5392857142857143,0.41428571428571426,0.24285714285714285,0.5785714285714286,0.6428571428571428,0.7976190476190476,0.6666666666666666,0.5984848484848485,0.8433014354066986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
